hash,label,link,tx_fee_eth,log_count,transfer_count,internal_tx_count,decoded_event_label_counts,etherscan_url,etherscan_label,etherscan_matches,blocksec_url,blocksec_label,blocksec_matches,webacy_url,webacy_label,webacy_matches,certik_url,certik_label,certik_matches
0xecb31ff694c0e6c5e5b225c261854c0749ecf5d53c698fcda61f2d8e3db8f9fc,0,https://skylens.certik.com/tx/eth/0xecb31ff694c0e6c5e5b225c261854c0749ecf5d53c698fcda61f2d8e3db8f9fc,0.003380102,41,12,259,Transfer:12; AccrueInterest:9; UpdateLastTotalAssets:1; Withdraw:8; BorrowRateUpdate:8,https://etherscan.io/tx/0xecb31ff694c0e6c5e5b225c261854c0749ecf5d53c698fcda61f2d8e3db8f9fc,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xecb31ff694c0e6c5e5b225c261854c0749ecf5d53c698fcda61f2d8e3db8f9fc,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xecb31ff694c0e6c5e5b225c261854c0749ecf5d53c698fcda61f2d8e3db8f9fc?chain=eth,1,suspicious,https://skylens.certik.com/tx/eth/0xecb31ff694c0e6c5e5b225c261854c0749ecf5d53c698fcda61f2d8e3db8f9fc,0,
0xc3f70057e261af554c6acf6a372389899f0c2d7d1ebd27311e39525dee88fb39,1,https://skylens.certik.com/tx/eth/0xc3f70057e261af554c6acf6a372389899f0c2d7d1ebd27311e39525dee88fb39,0.01700173503,63,27,229,Transfer:27; Burn:1; Approval:12; Mint:1; Swap:5; Claimed:2; IncreaseLiquidity:1; Collect:2; ReserveDataUpdated:1; DecreaseLiquidity:1; FlashLoan:1,https://etherscan.io/tx/0xc3f70057e261af554c6acf6a372389899f0c2d7d1ebd27311e39525dee88fb39,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xc3f70057e261af554c6acf6a372389899f0c2d7d1ebd27311e39525dee88fb39,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xc3f70057e261af554c6acf6a372389899f0c2d7d1ebd27311e39525dee88fb39?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xc3f70057e261af554c6acf6a372389899f0c2d7d1ebd27311e39525dee88fb39,0,
0x04975648e0db631b0620759ca934861830472678dae82b4bed493f1e1e3ed03a,0,https://skylens.certik.com/tx/eth/0x04975648e0db631b0620759ca934861830472678dae82b4bed493f1e1e3ed03a,0.002492653582,28,14,41,Transfer:14; OrderFilled:6; Approval:6,https://etherscan.io/tx/0x04975648e0db631b0620759ca934861830472678dae82b4bed493f1e1e3ed03a,0,,https://app.blocksec.com/explorer/tx/eth/0x04975648e0db631b0620759ca934861830472678dae82b4bed493f1e1e3ed03a,1,attack;fake_phishing937207;hacker,https://dapp.webacy.com/dyor/tx/0x04975648e0db631b0620759ca934861830472678dae82b4bed493f1e1e3ed03a?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x04975648e0db631b0620759ca934861830472678dae82b4bed493f1e1e3ed03a,0,
0x3947e5a4d98104e313e08ee321673e1183db3d6ff8b7207f3eabb36f71436c1d,0,https://skylens.certik.com/tx/eth/0x3947e5a4d98104e313e08ee321673e1183db3d6ff8b7207f3eabb36f71436c1d,0.002885311611,28,14,51,Approval:6; Transfer:14; OrderFilled:6,https://etherscan.io/tx/0x3947e5a4d98104e313e08ee321673e1183db3d6ff8b7207f3eabb36f71436c1d,0,,https://app.blocksec.com/explorer/tx/eth/0x3947e5a4d98104e313e08ee321673e1183db3d6ff8b7207f3eabb36f71436c1d,1,attack;fake_phishing937207;fake_phishing937208;hacker,https://dapp.webacy.com/dyor/tx/0x3947e5a4d98104e313e08ee321673e1183db3d6ff8b7207f3eabb36f71436c1d?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x3947e5a4d98104e313e08ee321673e1183db3d6ff8b7207f3eabb36f71436c1d,0,
0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6,0,https://skylens.certik.com/tx/eth/0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6,0.002301072999,28,14,55,Transfer:14; Approval:6; OrderFilled:6,https://etherscan.io/tx/0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6,0,,https://app.blocksec.com/explorer/tx/eth/0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6,1,attack;fake_phishing937207;fake_phishing937208;hacker,https://dapp.webacy.com/dyor/tx/0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6?chain=eth,0,,https://skylens.certik.com/tx/eth/0x62734ce80311e64630a009dd101a967ea0a9c012fabbfce8eac90f0f4ca090d6,0,
0x74bc4d5dc7f8da468788da6087bb9f73465966ab5b8cf9cf1053d98e78a9bf96,0,https://skylens.certik.com/tx/eth/0x74bc4d5dc7f8da468788da6087bb9f73465966ab5b8cf9cf1053d98e78a9bf96,0.002241435293,28,14,55,Approval:6; OrderFilled:6; Transfer:14,https://etherscan.io/tx/0x74bc4d5dc7f8da468788da6087bb9f73465966ab5b8cf9cf1053d98e78a9bf96,0,,https://app.blocksec.com/explorer/tx/eth/0x74bc4d5dc7f8da468788da6087bb9f73465966ab5b8cf9cf1053d98e78a9bf96,1,attack;fake_phishing937207;fake_phishing937208;hacker,https://dapp.webacy.com/dyor/tx/0x74bc4d5dc7f8da468788da6087bb9f73465966ab5b8cf9cf1053d98e78a9bf96?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x74bc4d5dc7f8da468788da6087bb9f73465966ab5b8cf9cf1053d98e78a9bf96,0,
0x9ce5187c7160f531189e4765f21af5975dc2a62d961fb61ae09866d082918256,0,https://skylens.certik.com/tx/eth/0x9ce5187c7160f531189e4765f21af5975dc2a62d961fb61ae09866d082918256,0.002722096272,28,14,55,Transfer:14; Approval:6; OrderFilled:6,https://etherscan.io/tx/0x9ce5187c7160f531189e4765f21af5975dc2a62d961fb61ae09866d082918256,0,,https://app.blocksec.com/explorer/tx/eth/0x9ce5187c7160f531189e4765f21af5975dc2a62d961fb61ae09866d082918256,1,attack;fake_phishing937207;fake_phishing937208;hacker,https://dapp.webacy.com/dyor/tx/0x9ce5187c7160f531189e4765f21af5975dc2a62d961fb61ae09866d082918256?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x9ce5187c7160f531189e4765f21af5975dc2a62d961fb61ae09866d082918256,0,
0xb0688eb1f46c28f36d7397366146fced23d3f8da7e08b760a5f612ce134ee9d2,0,https://skylens.certik.com/tx/eth/0xb0688eb1f46c28f36d7397366146fced23d3f8da7e08b760a5f612ce134ee9d2,0.002716538917,28,14,51,Transfer:14; OrderFilled:6; Approval:6,https://etherscan.io/tx/0xb0688eb1f46c28f36d7397366146fced23d3f8da7e08b760a5f612ce134ee9d2,0,,https://app.blocksec.com/explorer/tx/eth/0xb0688eb1f46c28f36d7397366146fced23d3f8da7e08b760a5f612ce134ee9d2,1,attack;fake_phishing937207;fake_phishing937208;hacker,https://dapp.webacy.com/dyor/tx/0xb0688eb1f46c28f36d7397366146fced23d3f8da7e08b760a5f612ce134ee9d2?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xb0688eb1f46c28f36d7397366146fced23d3f8da7e08b760a5f612ce134ee9d2,0,
0xb16bbf03d324b66685c94d62dbe31c739ee23c114b3915d169c74cd7c98eec8c,0,https://skylens.certik.com/tx/eth/0xb16bbf03d324b66685c94d62dbe31c739ee23c114b3915d169c74cd7c98eec8c,0.002463498815,28,14,51,Approval:6; OrderFilled:6; Transfer:14,https://etherscan.io/tx/0xb16bbf03d324b66685c94d62dbe31c739ee23c114b3915d169c74cd7c98eec8c,0,,https://app.blocksec.com/explorer/tx/eth/0xb16bbf03d324b66685c94d62dbe31c739ee23c114b3915d169c74cd7c98eec8c,1,attack;fake_phishing937207;fake_phishing937208;hacker,https://dapp.webacy.com/dyor/tx/0xb16bbf03d324b66685c94d62dbe31c739ee23c114b3915d169c74cd7c98eec8c?chain=eth,0,,https://skylens.certik.com/tx/eth/0xb16bbf03d324b66685c94d62dbe31c739ee23c114b3915d169c74cd7c98eec8c,0,
0xb5c94efa0c8fd8f5c8cc2826e374a99620b01061d395b59b8f45dddc9fce1c60,0,https://skylens.certik.com/tx/eth/0xb5c94efa0c8fd8f5c8cc2826e374a99620b01061d395b59b8f45dddc9fce1c60,0.002818066226,28,14,51,Approval:6; OrderFilled:6; Transfer:14,https://etherscan.io/tx/0xb5c94efa0c8fd8f5c8cc2826e374a99620b01061d395b59b8f45dddc9fce1c60,0,,https://app.blocksec.com/explorer/tx/eth/0xb5c94efa0c8fd8f5c8cc2826e374a99620b01061d395b59b8f45dddc9fce1c60,1,attack;fake_phishing937207;hacker,https://dapp.webacy.com/dyor/tx/0xb5c94efa0c8fd8f5c8cc2826e374a99620b01061d395b59b8f45dddc9fce1c60?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xb5c94efa0c8fd8f5c8cc2826e374a99620b01061d395b59b8f45dddc9fce1c60,0,
0xc69b4c8029c70ae468e92af31120ac6b01bb89c6e35d34818413e9942aedebb6,0,https://skylens.certik.com/tx/eth/0xc69b4c8029c70ae468e92af31120ac6b01bb89c6e35d34818413e9942aedebb6,0.00227428323,28,14,55,Approval:6; Transfer:14; OrderFilled:6,https://etherscan.io/tx/0xc69b4c8029c70ae468e92af31120ac6b01bb89c6e35d34818413e9942aedebb6,0,,https://app.blocksec.com/explorer/tx/eth/0xc69b4c8029c70ae468e92af31120ac6b01bb89c6e35d34818413e9942aedebb6,1,attack;fake_phishing937207;fake_phishing937208;hacker,https://dapp.webacy.com/dyor/tx/0xc69b4c8029c70ae468e92af31120ac6b01bb89c6e35d34818413e9942aedebb6?chain=eth,0,,https://skylens.certik.com/tx/eth/0xc69b4c8029c70ae468e92af31120ac6b01bb89c6e35d34818413e9942aedebb6,0,
0xefcb740bf9ec17ed99839ffcc05393fae5ec2d44149aee91ba119f48bc20a1ef,0,https://skylens.certik.com/tx/eth/0xefcb740bf9ec17ed99839ffcc05393fae5ec2d44149aee91ba119f48bc20a1ef,0.002682847494,28,14,41,Transfer:14; OrderFilled:6; Approval:6,https://etherscan.io/tx/0xefcb740bf9ec17ed99839ffcc05393fae5ec2d44149aee91ba119f48bc20a1ef,0,,https://app.blocksec.com/explorer/tx/eth/0xefcb740bf9ec17ed99839ffcc05393fae5ec2d44149aee91ba119f48bc20a1ef,1,attack;fake_phishing937207;fake_phishing937208;hacker,https://dapp.webacy.com/dyor/tx/0xefcb740bf9ec17ed99839ffcc05393fae5ec2d44149aee91ba119f48bc20a1ef?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xefcb740bf9ec17ed99839ffcc05393fae5ec2d44149aee91ba119f48bc20a1ef,0,
0x33bf669d125d11c432ac9b52b9d56161101c072fd8b0ac2aa390f5760fb50ca4,0,https://skylens.certik.com/tx/eth/0x33bf669d125d11c432ac9b52b9d56161101c072fd8b0ac2aa390f5760fb50ca4,0.0001973614385,1,1,12,Transfer:1,https://etherscan.io/tx/0x33bf669d125d11c432ac9b52b9d56161101c072fd8b0ac2aa390f5760fb50ca4,1,attacker,https://app.blocksec.com/explorer/tx/eth/0x33bf669d125d11c432ac9b52b9d56161101c072fd8b0ac2aa390f5760fb50ca4,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x33bf669d125d11c432ac9b52b9d56161101c072fd8b0ac2aa390f5760fb50ca4?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x33bf669d125d11c432ac9b52b9d56161101c072fd8b0ac2aa390f5760fb50ca4,0,
0xb2335f7bf58abbcaa006d0a2bed7db2c64a5dabed56fb1759260adc012c49abe,0,https://skylens.certik.com/tx/eth/0xb2335f7bf58abbcaa006d0a2bed7db2c64a5dabed56fb1759260adc012c49abe,3.46e-05,1,0,3,Upgraded:1,https://etherscan.io/tx/0xb2335f7bf58abbcaa006d0a2bed7db2c64a5dabed56fb1759260adc012c49abe,0,,https://app.blocksec.com/explorer/tx/eth/0xb2335f7bf58abbcaa006d0a2bed7db2c64a5dabed56fb1759260adc012c49abe,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xb2335f7bf58abbcaa006d0a2bed7db2c64a5dabed56fb1759260adc012c49abe?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xb2335f7bf58abbcaa006d0a2bed7db2c64a5dabed56fb1759260adc012c49abe,0,
0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f,1,https://skylens.certik.com/tx/eth/0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f,0.025754539,40,16,96,Transfer:16; Initialize:1; Swap:2; UniswapOracleProbed:5; IncreaseObservationCardinalityNext:1; Approval:5; Mint:5; PoolCreated:1; PriceUpdated:1; OracleInitialized:1; IncreaseLiquidity:1,https://etherscan.io/tx/0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f,1,attack;exploit;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xa05f047ddfdad9126624c4496b5d4a59f961ee7c091e7b4e38cee86f1335736f,0,
0x5ce2cf51f0e6e099c33eabb84561cb01a1acb2c9fc26c5388cedec0e4292ce99,0,https://skylens.certik.com/tx/eth/0x5ce2cf51f0e6e099c33eabb84561cb01a1acb2c9fc26c5388cedec0e4292ce99,0.0003327212696,31,18,66,SwapPtAndToken:1; Transfer:13; Approval:5; Swap:4; Permit:1; UpdateImpliedRate:1; Redeem:1; NewInterestIndex:1; Withdrawal:1; SwapSingle:1,https://etherscan.io/tx/0x5ce2cf51f0e6e099c33eabb84561cb01a1acb2c9fc26c5388cedec0e4292ce99,0,,https://app.blocksec.com/explorer/tx/eth/0x5ce2cf51f0e6e099c33eabb84561cb01a1acb2c9fc26c5388cedec0e4292ce99,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x5ce2cf51f0e6e099c33eabb84561cb01a1acb2c9fc26c5388cedec0e4292ce99?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x5ce2cf51f0e6e099c33eabb84561cb01a1acb2c9fc26c5388cedec0e4292ce99,1,exploit
0xbcb1e5f7e432cf899af665b3c9f87e24337d3570e68fa7e211c962eadd83ea60,0,https://skylens.certik.com/tx/eth/0xbcb1e5f7e432cf899af665b3c9f87e24337d3570e68fa7e211c962eadd83ea60,2.36e-05,0,0,3,,https://etherscan.io/tx/0xbcb1e5f7e432cf899af665b3c9f87e24337d3570e68fa7e211c962eadd83ea60,0,,https://app.blocksec.com/explorer/tx/eth/0xbcb1e5f7e432cf899af665b3c9f87e24337d3570e68fa7e211c962eadd83ea60,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xbcb1e5f7e432cf899af665b3c9f87e24337d3570e68fa7e211c962eadd83ea60?chain=eth,0,,https://skylens.certik.com/tx/eth/0xbcb1e5f7e432cf899af665b3c9f87e24337d3570e68fa7e211c962eadd83ea60,0,
0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,1,https://skylens.certik.com/tx/eth/0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,0.04106228711,100,39,362,Approval:23; Transfer:50; PsmDeposited:3; Swap:1; LvAssetDeployed:1; ReserveAdded:2; AddedLiquidity:1; OwnershipTransferred:4; Swapped:3; LvDeposited:1; AssetDeployed:1; VaultNavThresholdUpdated:1; Cancelled:2; Initialized:2; NewIssuance:1; InitializedModuleCore:1; SnapshotUpdated:1; Issued:1; Initialize:1,https://etherscan.io/tx/0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,1,compromised;exploiter,https://app.blocksec.com/explorer/tx/eth/0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d?chain=eth,1,hacker;malicious,https://skylens.certik.com/tx/eth/0xfd89cdd0be468a564dd525b222b728386d7c6780cf7b2f90d2b54493be09f64d,0,
0x4858abc51876e1de9f506f34799d4f1852b4255f467b9e1f40951c631ddfa747,0,https://skylens.certik.com/tx/eth/0x4858abc51876e1de9f506f34799d4f1852b4255f467b9e1f40951c631ddfa747,0.001289109482,8,9,27,Transfer:5; Deposit:1; Approval:1; Swap:1,https://etherscan.io/tx/0x4858abc51876e1de9f506f34799d4f1852b4255f467b9e1f40951c631ddfa747,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x4858abc51876e1de9f506f34799d4f1852b4255f467b9e1f40951c631ddfa747,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x4858abc51876e1de9f506f34799d4f1852b4255f467b9e1f40951c631ddfa747?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x4858abc51876e1de9f506f34799d4f1852b4255f467b9e1f40951c631ddfa747,0,
0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,0,https://skylens.certik.com/tx/eth/0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,0.0002182080716,30,35,90,Transfer:20; Swap:6; Withdrawal:1; Deposit:2; Approval:1,https://etherscan.io/tx/0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,0,,https://app.blocksec.com/explorer/tx/eth/0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x4f43fc6d674e85f7d306debb4a3d48e7688c2fe5a6332dd9ad57558a15c86ef9,0,
0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,1,https://skylens.certik.com/tx/eth/0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,0.02755841444,28,26,69,Transfer:16; Swap:3; Approval:3; Deposit:3; FlashLoan:1; Withdrawal:2,https://etherscan.io/tx/0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x57ee419a001d85085478d04dd2a73daa91175b1d7c11d8a8fb5622c56fd1fa69,0,
0x691c8070749f00a5a5be3135d3912ff97d0dad05a0fb2b77b235aaa13260f002,0,https://skylens.certik.com/tx/eth/0x691c8070749f00a5a5be3135d3912ff97d0dad05a0fb2b77b235aaa13260f002,0.001251872718,8,9,27,Transfer:5; Swap:1; Approval:1; Deposit:1,https://etherscan.io/tx/0x691c8070749f00a5a5be3135d3912ff97d0dad05a0fb2b77b235aaa13260f002,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x691c8070749f00a5a5be3135d3912ff97d0dad05a0fb2b77b235aaa13260f002,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x691c8070749f00a5a5be3135d3912ff97d0dad05a0fb2b77b235aaa13260f002?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0x691c8070749f00a5a5be3135d3912ff97d0dad05a0fb2b77b235aaa13260f002,0,
0x161a4e9bd777c81af4b2f2c4062281bf25ce460b9b04fbea83f09fba270c8b3b,0,https://skylens.certik.com/tx/eth/0x161a4e9bd777c81af4b2f2c4062281bf25ce460b9b04fbea83f09fba270c8b3b,0.00333577,6,2,65,Borrow:1; AccruedInterest:1; Transfer:2,https://etherscan.io/tx/0x161a4e9bd777c81af4b2f2c4062281bf25ce460b9b04fbea83f09fba270c8b3b,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x161a4e9bd777c81af4b2f2c4062281bf25ce460b9b04fbea83f09fba270c8b3b,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x161a4e9bd777c81af4b2f2c4062281bf25ce460b9b04fbea83f09fba270c8b3b?chain=eth,1,suspicious,https://skylens.certik.com/tx/eth/0x161a4e9bd777c81af4b2f2c4062281bf25ce460b9b04fbea83f09fba270c8b3b,0,
0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,0,https://skylens.certik.com/tx/eth/0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,0.00373375,6,2,65,Transfer:2; AccruedInterest:1; Borrow:1,https://etherscan.io/tx/0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x1f15a193db3f44713d56c4be6679b194f78c2bcdd2ced5b0c7495b7406f5e87a,0,
0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,1,https://skylens.certik.com/tx/eth/0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,0.3031272456,54,27,183,Transfer:23; Approval:12; UpdateLiquidityLimit:1; Withdraw:1; AddCollateral:1; Deposited:1; TokenExchange:3; Deposit:2; FlashLoan:1; Borrow:1; Staked:2; SetRate:1; UpdateExchangeRate:1; Swap:1; AddInterest:1; UpdateRate:1; Withdrawal:1,https://etherscan.io/tx/0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xffbbd492e0605a8bb6d490c3cd879e87ff60862b0684160d08fd5711e7a872d3,0,
0xeff836fa1ce60f04b94544fa424764101323f1f7c8ab8265b4bd34e9fa84f8db,1,https://skylens.certik.com/tx/eth/0xeff836fa1ce60f04b94544fa424764101323f1f7c8ab8265b4bd34e9fa84f8db,0.005728668675,215,101,887,TokenExchange:4; Transfer:100; Approval:53; Sync:7; Deposit:4; Stake:3; UpdateAssetMetadataFromVault:4; AddLiquidity:2; AddShares:5; DistributeReward:1; AddInterest:2; Swap:5; RemoveShares:3; Mint:3; Withdraw:3; UpdateExchangeRate:1; Unstake:1; WhitelistWithdraw:1; RemoveCollateral:1; AddCollateral:1; UpdateRate:2; Burn:1; BorrowAsset:2; FlashLoan:1; Bond:1; Debond:1; Withdrawal:1; WhitelistDeposit:1,https://etherscan.io/tx/0xeff836fa1ce60f04b94544fa424764101323f1f7c8ab8265b4bd34e9fa84f8db,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xeff836fa1ce60f04b94544fa424764101323f1f7c8ab8265b4bd34e9fa84f8db,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xeff836fa1ce60f04b94544fa424764101323f1f7c8ab8265b4bd34e9fa84f8db?chain=eth,1,malicious,https://skylens.certik.com/tx/eth/0xeff836fa1ce60f04b94544fa424764101323f1f7c8ab8265b4bd34e9fa84f8db,0,
0xff8e9226091d513fc936ecc670030eba03f34dbe60cd012122bd18be44248d32,0,https://skylens.certik.com/tx/eth/0xff8e9226091d513fc936ecc670030eba03f34dbe60cd012122bd18be44248d32,0.003787602873,74,40,247,FlashLoan:1; Transfer:37; Approval:9; BorrowAsset:1; Swap:2; Mint:1; Deposit:3; DistributeReward:1; UpdateExchangeRate:1; Withdraw:1; AddShares:2; Stake:1; Bond:1; Sync:2; WhitelistDeposit:1; AddInterest:1; UpdateAssetMetadataFromVault:3; UpdateRate:1; AddCollateral:1; WhitelistWithdraw:1; RemoveShares:1; TokenExchange:1,https://etherscan.io/tx/0xff8e9226091d513fc936ecc670030eba03f34dbe60cd012122bd18be44248d32,0,,https://app.blocksec.com/explorer/tx/eth/0xff8e9226091d513fc936ecc670030eba03f34dbe60cd012122bd18be44248d32,1,attack;hacker,https://dapp.webacy.com/dyor/tx/0xff8e9226091d513fc936ecc670030eba03f34dbe60cd012122bd18be44248d32?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xff8e9226091d513fc936ecc670030eba03f34dbe60cd012122bd18be44248d32,0,
0x5488f6bbfabf7f1ada8e529c23dfc1fd129b4237536e9b5500b47d63f773e054,0,https://skylens.certik.com/tx/eth/0x5488f6bbfabf7f1ada8e529c23dfc1fd129b4237536e9b5500b47d63f773e054,0.003634175785,0,0,96,,https://etherscan.io/tx/0x5488f6bbfabf7f1ada8e529c23dfc1fd129b4237536e9b5500b47d63f773e054,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0x5488f6bbfabf7f1ada8e529c23dfc1fd129b4237536e9b5500b47d63f773e054,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0x5488f6bbfabf7f1ada8e529c23dfc1fd129b4237536e9b5500b47d63f773e054?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0x5488f6bbfabf7f1ada8e529c23dfc1fd129b4237536e9b5500b47d63f773e054,0,
0xfdb93e00f3b1d24303db7f43eaa5ef50d3fde957ddeec7c0feb8c5497ba11182,0,https://skylens.certik.com/tx/eth/0xfdb93e00f3b1d24303db7f43eaa5ef50d3fde957ddeec7c0feb8c5497ba11182,0.0008287900635,1,0,10,ExodusMode:1,https://etherscan.io/tx/0xfdb93e00f3b1d24303db7f43eaa5ef50d3fde957ddeec7c0feb8c5497ba11182,1,exploiter,https://app.blocksec.com/explorer/tx/eth/0xfdb93e00f3b1d24303db7f43eaa5ef50d3fde957ddeec7c0feb8c5497ba11182,1,attack;exploiter;hacker,https://dapp.webacy.com/dyor/tx/0xfdb93e00f3b1d24303db7f43eaa5ef50d3fde957ddeec7c0feb8c5497ba11182?chain=eth,0,ERROR:TimeoutError,https://skylens.certik.com/tx/eth/0xfdb93e00f3b1d24303db7f43eaa5ef50d3fde957ddeec7c0feb8c5497ba11182,0,
